,value,test,sub_group
8443,0.478181305,A,1
8444,-0.117445202,A,1
8445,1.111369949,B,2
8446,3.247710254,A,1
8447,1.234751158,A,2
8448,2.025274855,A,2
8449,1.346977429,A,1
8450,0.689430649,B,2
8451,-0.403906719,A,1
8452,0.292193991,B,1
8453,0.778972052,A,1
8454,1.516967492,B,2
8455,1.493156263,A,1
8456,1.153679117,A,1
8457,0.802224758,A,1
8458,-0.69773053,B,2
8459,0.848680361,A,1
8460,-0.281061941,B,1
8461,0.021107604,A,1
8462,-0.848511652,B,1
8463,1.161972935,A,1
8464,-1.703321146,B,1
8465,1.984346198,A,2
8466,1.212283648,B,2
8467,1.629329728,B,1
8468,0.097393991,A,1
8469,1.44310073,A,2
8470,0.242389663,A,1
8471,0.220064294,B,2
8472,-1.055895894,B,1
8473,1.708221731,A,1
8474,0.385481734,A,1
8475,-2.200900009,A,2
8476,-0.346260936,B,2
8477,-0.369603125,A,2
8478,1.313512449,B,2
8479,0.434113449,B,2
8480,1.096260121,A,1
8481,-0.19551341,A,2
8482,0.475890895,B,1
8483,0.426417592,B,2
8484,0.723469068,A,2
8485,-0.555053738,A,1
8486,-0.971342215,B,2
8487,-0.676560811,B,1
8488,-2.034638108,B,2
8489,2.036463438,B,2
8490,0.576842787,B,1
8491,-0.811994564,A,1
8492,4.241858392,B,2
8493,-0.912376923,A,1
8494,1.537798616,B,2
8495,-0.728340141,B,1
8496,-0.235308298,B,2
8497,-0.313289392,A,1
8498,-0.62482782,A,2
8499,-0.876416363,B,1
8500,1.396297893,B,2
8501,0.843116778,B,1
8502,-1.927621812,A,1
8503,2.027407174,B,2
8504,0.103205223,A,2
8505,0.288828597,B,1
8506,1.229431931,A,2
8507,-2.120444586,B,2
8508,0.616468098,A,2
8509,0.841821723,B,1
8510,1.869881568,B,2
8511,-0.156757379,A,1
8512,-0.355050392,A,2
8513,-1.506822559,A,1
8514,1.648892259,B,2
8515,-0.843363198,A,1
8516,2.207502502,A,2
8517,-1.187404666,B,2
8518,1.875246405,A,1
8519,-0.235457921,B,2
8520,1.283023914,B,2
8521,1.680099593,A,1
8522,1.556581335,A,2
8523,-0.429539646,B,2
8524,1.312241971,A,1
8525,-0.432339553,A,1
8526,-0.468325641,A,2
8527,1.689077443,B,2
8528,-0.700416414,A,1
8529,1.116317628,B,1
8530,-0.52535553,A,2
8531,-0.143567872,A,2
8532,0.934931719,B,1
8533,-1.430541149,A,1
8534,0.515909728,A,2
8535,0.51363106,B,2
8536,0.168544358,A,1
8537,0.659965346,B,1
8538,0.833746376,B,2
8539,0.959517859,B,1
8540,1.440346935,B,2
8541,-1.923309181,B,1
8542,0.746120975,A,1
8543,-0.314411064,B,1
8544,1.345417862,A,1
8545,-0.508415279,A,2
8546,-0.574155807,B,1
8547,2.015080915,A,1
8548,-0.016659286,A,1
8549,-0.593255371,A,2
8550,0.801853138,A,1
8551,-0.378618773,A,2
8552,-0.943652243,A,1
8553,0.865558548,A,2
8554,-0.3237765,B,1
8555,-0.006683662,B,2
8556,-0.775378385,A,1
8557,1.196647938,A,1
8558,0.084619228,B,2
8559,1.893534129,A,2
8560,-0.791041143,A,1
8561,-0.44477315,B,2
8562,0.416905543,A,2
8563,0.659873306,B,1
8564,2.031348844,A,2
8565,3.333951109,B,2
8566,0.621294772,A,1
8567,2.76773571,A,1
8568,2.679176446,A,2
8569,0.116822747,B,2
8570,-0.491149161,B,1
8571,0.502528347,B,2
8572,-1.761442591,B,1
8573,0.212235311,A,1
8574,-0.363911098,B,1
8575,0.560663879,B,2
8576,-1.566834723,A,1
8577,1.326275593,B,1
8578,0.013954832,B,1
8579,1.114130696,B,1
8580,-0.712231488,B,1
8581,0.129424766,A,2
8582,-1.31380292,B,2
8583,-1.354878187,A,2
8584,-0.299310145,A,1
8585,0.486340803,A,1
8586,1.464470114,B,2
8587,-1.283175935,A,1
8588,-0.931584996,A,2
8589,1.095663671,B,1
8590,0.287712803,A,2
8591,1.480630516,A,2
8592,-0.205788777,B,1
8593,-0.2137285,A,2
8594,-0.700174835,B,2
8595,-0.029273258,A,1
8596,1.722739574,A,1
8597,1.032260724,A,2
8598,1.087181135,B,2
8599,0.871277853,B,1
8600,-0.018610752,A,1
8601,0.756600578,B,2
8602,3.334298259,B,2
8603,1.579683272,B,1
8604,-1.308415459,A,1
8605,0.031602424,A,1
8606,2.262899111,A,1
8607,-0.549000317,A,1
8608,-0.100836819,B,2
8609,-2.266355395,B,1
8610,0.957783066,B,2
8611,-2.818697636,B,1
8612,0.124342965,A,2
8613,1.515875777,A,1
8614,0.109990931,A,1
8615,0.204914239,A,1
8616,-1.096891349,A,2
8617,0.997910095,B,1
8618,0.127174376,A,2
8619,0.842111783,A,1
8620,0.192554171,A,1
8621,-0.915689277,A,1
8622,1.566861771,A,2
8623,1.121066585,B,2
8624,-0.469915716,A,1
8625,-0.593960709,B,1
8626,2.11939079,A,2
8627,2.302410292,B,2
8628,-1.063122688,A,1
8629,2.486094403,B,2
8630,1.032896232,B,1
8631,0.267956862,B,1
8632,1.73282538,B,2
8633,-0.414387766,A,1
8634,1.463477448,A,1
8635,0.365069978,A,2
8636,-0.236203521,B,1
8637,1.70329701,B,2
8638,0.624121224,A,2
8639,1.360428983,B,2
8640,0.882646722,B,1
8641,0.723614688,B,2
8642,0.917159178,B,1
8643,-0.801559812,B,1
8644,0.181616173,A,2
8645,1.288454173,B,2
8646,-1.253118608,A,2
8647,-0.35657328,B,1
8648,1.511671579,B,2
8649,0.777668562,B,1
8650,0.458548474,A,2
8651,0.114759819,B,1
8652,1.657848704,A,2
8653,-1.017622407,B,1
8654,0.418754059,B,1
8655,-0.272235165,A,1
8656,1.760590372,A,1
8657,2.417835342,A,2
8658,0.262344932,A,1
8659,-0.01835175,A,2
8660,0.804580983,A,2
8661,-0.197742856,B,1
8662,-1.04207338,A,2
8663,-0.074723621,B,2
8664,-1.639788685,A,1
8665,1.257351868,A,1
8666,0.925893472,B,1
8667,0.933630095,A,2
8668,-0.540393076,A,2
8669,-0.4318361,A,1
8670,-0.492767089,B,1
8671,0.317938881,A,1
8672,0.119203024,A,1
8673,-2.681317502,A,1
8674,1.462372968,B,2
8675,-1.217392091,A,1
8676,0.862170175,B,2
8677,-0.634184945,A,1
8678,-0.374615573,B,2
8679,0.678584159,A,2
8680,0.840028628,B,1
8681,0.039068717,B,1
8682,-1.092029749,B,2
8683,-1.593969029,A,2
8684,2.24917479,A,2
8685,-1.71221673,B,2
8686,-1.474615426,A,1
8687,0.529473702,B,1
8688,-0.285313428,A,2
8689,-1.554685448,B,1
8690,1.092810002,A,2
8691,1.682710182,B,2
8692,1.754217998,A,1
8693,0.746130894,B,1
8694,-0.272855038,B,1
8695,0.565169012,B,1
8696,0.804415082,A,1
8697,1.067411815,A,1
8698,-0.332123742,A,1
8699,1.126937566,A,1
8700,-0.839426459,B,1
8701,0.910138887,B,2
8702,-0.09459032,B,1
8703,2.37508155,A,2
8704,1.284362699,A,2
8705,-1.165315219,B,1
8706,1.092616672,A,1
8707,-0.271655965,A,2
8708,0.063466402,A,2
8709,1.78577395,B,2
8710,1.216474122,A,2
8711,3.953120647,B,2
8712,1.470728635,A,2
8713,-0.124787943,B,1
8714,0.586806585,A,1
8715,2.048631062,B,2
8716,1.936090649,B,2
8717,-0.580144411,A,1
8718,-1.092804138,B,2
8719,0.231048468,B,1
8720,2.583114756,A,2
8721,1.072241461,A,2
8722,-2.223461166,B,2
8723,0.547173986,A,1
8724,-0.16320104,B,2
8725,0.621295779,A,1
8726,-0.143012099,B,1
8727,0.067193025,B,1
8728,-0.401265532,B,1
8729,-0.909222991,B,2
8730,-1.335719897,A,1
8731,2.262272454,B,1
8732,4.576492245,B,2
8733,1.030365672,B,1
8734,-0.028187456,B,2
8735,0.8293113,A,1
8736,0.457609385,B,2
8737,-2.000709416,A,2
8738,-1.083116289,B,1
8739,2.105097885,A,2
8740,0.021474654,A,1
8741,-0.768292501,A,1
8742,-0.250639425,A,1
8743,0.785953166,A,2
8744,0.17906999,B,2
8745,1.524636806,B,1
8746,0.959130365,B,2
8747,-1.508219949,A,1
8748,1.52851839,B,1
8749,-1.535580607,B,1
8750,-1.028675499,B,2
8751,0.520015677,B,2
8752,1.04642332,A,2
8753,-1.363262784,B,2
8754,-0.507478735,A,1
8755,1.144820075,B,2
8756,2.978657643,B,2
8757,-0.340416459,A,1
8758,2.27525324,B,1
8759,1.24184382,B,2
8760,1.254812498,A,2
8761,0.656265162,B,2
8762,-0.538836356,B,2
8763,-1.507196302,B,1
8764,-0.578868667,A,1
8765,0.629622006,B,2
8766,0.319594933,A,2
8767,2.146133513,A,2
8768,0.475303853,B,1
8769,0.545209116,B,1
8770,-2.670052696,A,1
8771,-0.165933863,A,2
8772,0.555025111,A,2
8773,-0.8947509,B,1
8774,0.511193376,A,1
8775,0.436191234,A,2
8776,-0.576156587,B,1
8777,0.494345177,A,2
8778,1.906178124,B,2
8779,-0.340228759,B,1
8780,-0.629838306,B,1
8781,0.567224829,A,2
8782,-0.901886047,A,1
8783,0.599482388,A,1
8784,-1.305007321,B,2
8785,1.085874884,A,2
8786,1.019932121,B,2
8787,-0.037780401,B,2
8788,0.923288213,A,2
8789,-0.247212877,B,1
8790,1.050846837,B,2
8791,0.489432206,B,2
8792,3.274712314,B,2
8793,1.667698981,A,2
8794,-1.241489643,A,2
8795,0.921359693,A,2
8796,-0.840859858,B,2
8797,1.146808314,B,1
8798,0.612650561,B,2
8799,-2.935015968,B,2
8800,2.075405052,B,2
8801,-1.265745574,A,1
8802,1.556038324,A,2
8803,0.400828116,B,1
8804,-1.116657446,A,2
8805,-0.326709948,B,2
8806,0.300491629,B,2
8807,0.859973086,B,2
8808,0.991150652,A,1
8809,0.327007949,B,1
8810,1.698470475,B,2
8811,0.876096861,A,2
8812,-0.298267188,A,2
8813,1.08935068,A,1
8814,-0.130890716,B,1
8815,-1.560917727,B,2
8816,1.105536568,B,2
8817,0.247342232,A,1
8818,0.18659263,A,2
8819,2.699537101,B,2
8820,1.983317815,A,1
8821,1.037477155,B,1
8822,0.099192927,B,1
8823,2.625929424,B,2
8824,-1.654306017,A,1
8825,2.672866518,B,1
8826,-1.012014257,A,2
8827,0.896169366,B,1
8828,-0.614555405,B,2
8829,-1.382572492,B,2
8830,1.297788531,A,2
8831,0.185318032,B,1
8832,-0.012959582,B,2
8833,0.357157823,A,2
8834,0.032672209,B,1
8835,-1.170090832,B,2
8836,-0.027201254,B,2
8837,0.161462402,A,1
8838,0.3299929,A,1
8839,-1.268757194,A,2
8840,0.001335765,A,2
8841,0.634701396,B,1
8842,0.086677102,A,1
8843,1.866197522,A,2
8844,-0.378113255,A,1
8845,-0.224906192,A,1
8846,1.767233956,B,1
8847,0.533391068,A,1
8848,-0.101676666,A,2
8849,-0.374680117,A,2
8850,0.851859962,B,1
8851,0.614996139,A,1
8852,1.779076732,B,2
8853,-2.00518554,A,2
8854,-1.31063165,A,2
8855,0.876105734,A,1
8856,0.264958906,B,1
8857,0.522700645,A,1
8858,1.197747586,A,1
8859,-0.138365327,B,2
8860,-0.319432408,A,2
8861,0.597497837,B,1
8862,-0.77758273,B,1
8863,3.954770537,B,2
8864,1.095798243,A,2
8865,1.815235696,A,1
8866,1.601367849,B,2
8867,0.161307682,A,2
8868,2.015379006,A,2
8869,1.369773004,A,2
8870,0.320770785,A,2
8871,0.790259605,B,1
8872,-0.023602732,B,2
8873,0.724289518,A,2
8874,0.013324046,A,1
8875,-2.061187883,B,2
8876,0.718090995,A,2
8877,-0.287938563,B,2
8878,-0.246215802,A,1
8879,1.161281199,A,1
8880,0.234738724,B,1
8881,1.988760123,B,1
8882,-0.547375519,A,1
8883,-0.431983426,A,2
8884,0.165744412,B,2
8885,-1.054169138,A,1
8886,-1.110029397,B,2
8887,1.971308194,B,2
8888,-0.578563521,B,1
8889,0.352050796,A,2
8890,0.471287578,B,1
8891,-1.618079824,B,2
8892,0.611439634,A,1
8893,1.404913236,B,2
8894,0.091063642,A,2
8895,0.606864518,A,1
8896,0.651533464,A,2
8897,0.7219086,A,1
8898,0.224350716,B,1
8899,0.204816603,B,1
8900,1.696167932,A,1
8901,1.416720018,A,1
8902,0.717265496,A,2
8903,-1.154500397,B,2
8904,1.385075631,A,1
8905,-0.750031594,B,2
8906,-0.205054533,B,2
8907,1.101580034,A,1
8908,-0.222810064,B,2
8909,-1.690646123,A,2
8910,1.0113502,B,2
8911,1.083644535,A,2
8912,-0.930932251,A,2
8913,-1.282812173,A,2
8914,-0.620869982,A,1
8915,0.466510363,A,1
8916,0.376224479,A,1
8917,0.332660086,A,1
8918,1.755860472,B,2
8919,1.115858226,A,2
8920,1.884262535,B,2
8921,0.383360421,A,1
8922,0.824802799,B,2
8923,1.103813238,A,2
8924,-0.675457447,B,1
8925,-0.283037097,B,1
8926,0.008680038,A,2
8927,-0.299589945,B,1
8928,1.209185567,B,1
8929,-1.474332911,B,2
8930,-1.673517554,B,2
8931,0.484070195,B,2
8932,0.527137941,B,1
8933,-0.618248157,A,2
8934,1.769560916,B,2
8935,3.556191503,B,2
8936,0.344452407,A,2
8937,0.102508306,B,2
8938,-1.168531262,B,2
8939,0.004636922,B,2
8940,2.167025968,A,1
8941,-0.170782864,B,1
8942,0.753406139,A,1
8943,0.054691819,B,2
8944,0.352745609,A,1
8945,1.292197044,A,1
8946,-0.274159458,B,1
8947,0.169895501,B,1
8948,1.023561062,B,2
8949,1.121639427,B,2
8950,-2.096064577,B,2
8951,0.352738846,B,1
8952,0.231821157,B,2
8953,-1.997518645,B,2
8954,0.075629891,A,1
8955,0.780231621,B,1
8956,-0.031741929,B,1
8957,-0.841624789,B,1
8958,-0.511861893,B,1
8959,-0.098338878,B,2
8960,1.935227431,B,2
8961,1.002975781,B,1
8962,-0.01665729,B,2
8963,-0.39106666,B,2
8964,0.702493845,B,1
8965,2.282423305,B,2
8966,4.214594701,B,2
8967,0.512578041,A,2
8968,0.735517099,B,2
8969,1.462058416,B,2
8970,-0.679084846,B,2
8971,-0.317382285,B,2
8972,1.146533849,B,1
8973,1.887761398,A,1
8974,1.492710441,B,2
8975,-1.969405092,A,1
8976,0.88159638,A,2
8977,-0.326266301,B,1
8978,1.552362556,B,2
8979,1.060326987,A,2
8980,0.523039295,A,1
8981,0.384771752,A,2
8982,0.479037326,B,1
8983,-0.246832946,B,1
8984,0.999407945,A,2
8985,-1.527850615,B,1
8986,-1.193574126,A,1
8987,-0.204632208,B,1
8988,-1.960668143,B,2
8989,-0.153439557,B,1
8990,-1.043300622,B,2
8991,-0.113211214,B,2
8992,-0.781290242,B,1
8993,-1.960144127,B,2
8994,0.824211865,A,1
8995,-0.32031958,B,2
8996,-0.493687911,B,2
8997,-1.700345985,B,1
8998,0.839519337,A,1
8999,0.496889637,B,1
9000,0.60474852,A,2
9001,-0.18318234,A,2
9002,0.246053302,B,1
9003,1.076416465,B,1
9004,0.308857562,A,1
9005,0.158758556,A,1
9006,-0.658716599,A,1
9007,0.219486816,B,2
9008,1.274787776,B,2
9009,-0.00916137,B,2
9010,0.041101515,B,2
9011,1.262773535,A,2
9012,-1.08931675,A,2
9013,0.871915739,B,1
9014,-0.62965183,A,2
9015,-1.856146929,B,2
9016,1.469667131,B,2
9017,0.327434312,A,2
9018,0.736768451,A,1
9019,-0.114101644,B,1
9020,-1.471493975,A,1
9021,1.150053658,B,2
9022,1.090339707,A,2
9023,0.101808281,A,1
9024,2.428799049,A,1
9025,0.354861987,B,1
9026,-0.315236749,B,1
9027,0.771543398,B,1
9028,0.153414627,B,1
9029,0.657900881,A,1
9030,1.554871507,B,2
9031,0.88008554,B,1
9032,-0.540312577,A,2
9033,1.690577913,A,2
9034,0.108042381,B,2
9035,-0.181697049,B,2
9036,-0.269837908,B,2
9037,0.418314609,B,2
9038,-0.113778449,B,2
9039,-1.011288135,A,2
9040,-0.030032383,A,2
9041,1.408780235,B,1
9042,0.267270002,A,1
9043,0.987293612,B,2
9044,1.705671147,B,2
9045,0.907083493,B,1
9046,0.654496533,A,1
9047,-4.862072278,B,2
9048,3.275282383,A,1
9049,1.314085704,A,2
9050,2.655931835,B,1
9051,-1.964261315,B,2
9052,4.003623856,A,2
9053,0.822327084,A,2
9054,1.005790042,A,1
9055,-1.591232395,B,2
9056,-0.510466966,A,1
9057,1.195923279,B,1
9058,2.086646224,B,2
9059,-0.403764128,A,1
9060,0.302636015,A,2
9061,0.570528712,A,1
9062,0.086737853,B,1
9063,-0.422375739,B,2
9064,0.447506248,B,1
9065,1.652418401,A,2
9066,-1.93085086,B,1
9067,-0.879637297,B,2
9068,-0.501084083,B,2
9069,0.343416282,B,1
9070,0.661184712,A,2
9071,0.528307157,B,1
9072,1.253603501,A,2
9073,1.046081378,A,1
9074,4.12078509,B,2
9075,1.922783238,B,2
9076,1.644461993,A,2
9077,-0.371471484,B,1
9078,0.664984244,B,1
9079,-0.676971118,A,2
9080,-0.376499605,A,2
9081,1.078112286,A,2
9082,-1.849097264,B,2
9083,0.07545027,A,1
9084,0.107925366,A,1
9085,-1.157780547,B,1
9086,2.112351009,B,1
9087,-0.833985546,A,2
9088,-1.97427294,B,1
9089,1.344836222,B,1
9090,0.060168355,B,1
9091,-0.265491242,A,1
9092,-0.139372304,A,1
9093,0.708958067,A,1
9094,0.620813575,A,2
9095,0.840705064,A,2
9096,0.693415681,A,1
9097,1.236214844,B,1
9098,0.45199906,B,1
9099,-0.706824026,B,1
9100,0.980556205,A,2
9101,0.92207866,A,1
9102,1.504745451,A,2
9103,1.334353571,A,2
9104,0.946517587,A,1
9105,0.285513861,A,1
9106,2.020987563,A,2
9107,-1.145084351,A,1
9108,2.195234228,A,2
9109,0.188240763,A,2
9110,0.301888163,B,1
9111,0.926632463,B,2
9112,1.954293512,A,2
9113,-1.043293195,A,1
9114,0.703232001,A,1
9115,0.65085522,A,1
9116,0.927118992,B,1
9117,0.855105031,B,1
9118,1.347716227,A,1
9119,-0.883094959,A,2
9120,-1.800551866,B,2
9121,1.406212756,B,2
9122,0.543320537,A,2
9123,-1.136139165,A,1
9124,0.120010838,B,2
9125,0.108010681,A,1
9126,-0.468124641,A,2
9127,-0.795486788,B,1
9128,0.420470105,A,1
9129,-0.383608322,B,1
9130,-2.118113608,B,1
9131,1.160693238,A,1
9132,0.049186912,B,2
9133,2.537756907,B,2
9134,1.167308715,B,1
9135,2.087728141,A,1
9136,-1.044007417,A,2
9137,1.580721983,A,1
9138,0.086581717,A,1
9139,0.718352611,A,2
9140,2.071208567,B,1
9141,-0.701929122,B,1
9142,-0.688749447,B,1
9143,0.614333094,A,1
9144,-1.141481225,A,2
9145,1.12921272,A,2
9146,-0.313263786,B,1
9147,-0.301219862,A,2
9148,-0.994300862,A,2
9149,0.792928145,A,1
9150,-0.658266225,B,2
9151,-0.425461179,B,2
9152,1.375350902,B,1
9153,0.041333531,A,1
9154,0.391777188,B,1
9155,2.104822753,A,2
9156,1.611264975,B,2
9157,-0.081416798,A,1
9158,0.645380826,B,1
9159,0.939695276,A,2
9160,0.666126141,B,2
9161,2.712159529,A,2
9162,1.208207657,B,1
9163,2.038962256,B,2
9164,-1.170324918,B,1
9165,-0.973718811,A,1
9166,-0.79033546,B,2
9167,-0.994634089,B,1
9168,1.448519587,A,1
9169,-0.02615281,A,2
9170,1.358637778,B,2
9171,0.642717688,A,1
9172,0.756236237,B,1
9173,-0.709155564,A,1
9174,0.542404723,A,1
9175,-2.599661016,A,2
9176,0.434167318,A,2
9177,0.443576486,A,1
9178,1.374802342,B,2
9179,-0.30769441,A,2
9180,0.075619678,A,1
9181,-0.7395936,A,1
9182,2.887749228,B,2
9183,-0.440384188,B,1
9184,0.429851052,B,1
9185,0.104833411,B,2
9186,0.704446938,A,1
9187,-1.399677244,B,2
9188,2.439250314,B,2
9189,0.349566341,A,2
9190,1.65844267,A,2
9191,-0.282351853,B,1
9192,0.459043796,A,2
9193,-0.784675241,B,2
9194,1.24336457,A,1
9195,-2.168300795,B,2
9196,-0.009744222,A,1
9197,1.519813673,B,1
9198,0.405970558,B,2
9199,2.025496769,A,2
9200,2.403264822,A,2
9201,2.466312577,A,2
9202,-1.873783802,B,1
9203,-0.954483042,B,2
9204,-0.478230153,B,1
9205,1.177983664,B,1
9206,0.361538565,B,1
9207,0.56542147,A,1
9208,1.655803884,A,2
9209,-0.723656692,A,1
9210,0.98502108,B,1
9211,1.005714975,A,2
9212,-2.207215586,A,1
9213,1.286182057,B,2
9214,2.771034238,A,2
9215,0.671450303,B,1
9216,2.060594104,A,2
9217,0.472596137,A,2
9218,1.930278327,A,1
9219,-0.893646747,B,1
9220,0.90429498,A,1
9221,-2.159624075,B,2
9222,-0.237926119,A,1
9223,0.670110758,B,1
9224,-0.136390995,A,2
9225,-0.293790295,B,1
9226,-1.230991458,A,2
9227,0.89821101,A,2
9228,-0.244617944,B,2
9229,0.490512836,A,1
9230,1.251406948,A,1
9231,-0.578943357,A,1
9232,0.671804286,B,2
9233,1.952498128,B,2
9234,-1.240185973,B,1
9235,0.452078835,B,1
9236,-1.393452359,B,2
9237,-1.263430686,B,1
9238,0.083810553,A,1
9239,3.419495172,B,2
9240,2.451735523,A,1
9241,0.263054171,B,1
9242,1.661758708,B,2
9243,-0.351172174,B,2
9244,-0.505756968,B,1
9245,2.014973616,B,1
9246,-1.968091125,A,2
9247,-1.255585086,B,1
9248,1.935799005,B,2
9249,0.176023982,A,1
9250,-0.33980503,B,1
9251,2.44981147,A,1
9252,-0.004708549,A,1
9253,0.179323225,B,1
9254,-0.059344187,A,1
9255,-0.452784394,A,2
9256,-0.072214494,A,1
9257,0.776476259,B,2
9258,0.93531839,B,1
9259,-0.817267324,B,1
9260,2.595558605,A,2
9261,2.294458123,A,1
9262,1.555403699,A,1
9263,0.920318773,B,2
9264,-1.18166203,B,2
9265,2.099513561,A,2
9266,-0.594256072,A,2
9267,1.188478477,A,1
9268,0.637556269,B,2
9269,-0.263495209,A,2
9270,0.522777271,A,2
9271,0.472183825,B,1
9272,2.901844125,B,2
9273,-0.729729496,B,1
9274,1.059199508,A,2
9275,0.704499946,B,1
9276,0.812254044,B,2
9277,0.147295289,A,1
9278,-0.158972986,B,1
9279,-2.010585294,A,1
9280,-0.657698181,A,1
9281,-1.348022133,A,1
9282,0.067600819,A,2
9283,-0.677815688,A,2
9284,0.880079073,B,1
9285,1.007711868,B,1
9286,1.189287185,B,1
9287,-0.409497883,B,1
9288,0.34681506,B,1
9289,-0.532144223,B,2
9290,-0.067420684,A,1
9291,0.64938236,B,1
9292,2.313874352,B,1
9293,-0.249545052,B,1
9294,0.838511655,A,1
9295,0.045757402,B,1
9296,-0.96157414,B,2
9297,1.057858333,B,1
9298,1.723494816,A,1
9299,-0.582983889,B,2
9300,0.754781435,B,2
9301,0.327558335,A,1
9302,0.465467272,A,2
9303,0.583361552,A,2
9304,-3.585630022,B,2
9305,1.117050326,B,1
9306,-0.213016188,A,2
9307,1.43782002,B,1
9308,-0.735867546,A,1
9309,-0.726150649,B,2
9310,2.183569645,B,2
9311,-0.899430526,B,1
9312,-1.893861139,B,1
9313,1.054554048,A,1
9314,-0.104338895,A,1
9315,2.831994153,A,2
9316,-0.994858742,A,2
9317,1.390152263,A,2
9318,1.478683002,A,1
9319,0.389768282,A,1
9320,-0.933597514,B,2
9321,1.951856573,B,2
9322,1.05685914,A,2
9323,0.885593348,B,1
9324,-0.397890522,B,1
9325,-0.615149356,B,2
9326,0.64991059,A,2
9327,-0.866977459,A,2
9328,0.002457746,B,2
9329,1.098592217,B,2
9330,1.628465399,A,1
9331,-0.149859341,B,2
9332,0.167541974,A,2
9333,0.389518273,A,1
9334,-0.631599615,B,2
9335,-0.170603186,A,1
9336,0.032355208,A,2
9337,0.734369206,B,1
9338,0.091648612,B,1
9339,1.249198607,B,2
9340,1.416396606,B,2
9341,-2.521153127,B,2
9342,-0.422975402,B,1
9343,-2.500295611,B,2
9344,0.060553877,A,2
9345,0.293987865,A,1
9346,2.036338237,B,1
9347,1.255544034,A,1
9348,-0.143785257,A,1
9349,0.418749236,A,1
9350,0.676859795,B,1
9351,0.559878297,B,2
9352,-0.467321592,B,2
9353,-0.235237891,B,2
9354,0.436054222,B,2
9355,-0.425252183,A,1
9356,-0.598654811,B,1
9357,-0.081191947,A,2
9358,-1.039976234,B,1
9359,1.545638188,A,2
9360,0.848471725,A,1
9361,-2.026551768,B,1
9362,0.231357606,A,1
9363,-0.694650567,B,1
9364,0.783898932,B,1
9365,1.272573107,B,2
9366,0.209688369,B,1
9367,0.820636041,B,2
9368,-1.865242746,A,1
9369,-0.865681834,B,2
9370,-0.574116817,B,1
9371,-1.217136966,B,1
9372,0.84405333,A,1
9373,-2.443333806,A,1
9374,0.560679173,B,1
9375,2.51673241,B,2
9376,-0.55044205,B,2
9377,1.312237695,A,1
9378,-0.199518393,B,1
9379,-0.741060288,B,1
9380,1.615519042,B,1
9381,1.98733372,B,1
9382,-0.085132461,A,2
9383,0.719023727,A,2
9384,0.630517358,A,1
9385,0.246318137,B,2
9386,2.165456997,A,2
9387,0.40093703,A,2
9388,1.103919803,A,1
9389,1.11623532,A,1
9390,0.53591445,A,2
9391,0.402188434,A,2
9392,-2.705739254,B,2
9393,0.035270744,B,1
9394,-0.212289994,B,1
9395,0.369177493,B,1
9396,1.291013894,A,1
9397,1.965020074,A,1
9398,1.323081434,A,1
9399,-0.696772068,B,1
9400,-0.678618026,B,1
9401,-2.479402001,B,1
9402,-0.365035389,A,2
9403,1.264439614,B,1
9404,-0.605206137,B,2
9405,0.799147747,A,2
9406,1.814689507,A,2
9407,0.179538812,A,2
9408,-0.982353113,B,2
9409,1.03955415,B,2
9410,-0.378826467,A,1
9411,0.082383774,A,1
9412,0.410048495,A,1
9413,-0.971885189,B,1
9414,0.129516951,A,1
9415,1.128960548,B,2
9416,-0.289157725,A,1
9417,0.772294996,B,1
9418,-1.091107092,A,1
9419,1.050799561,A,2
9420,0.760220377,B,2
9421,0.429452422,B,2
9422,2.659438634,B,2
9423,-0.075409057,A,2
9424,0.465178614,B,1
9425,-1.388169689,B,1
9426,0.539733063,B,2
9427,-0.841834452,B,1
9428,1.354045803,B,1
9429,0.184526537,A,2
9430,-1.139846088,A,2
9431,0.024249381,A,2
9432,-0.309637975,A,2
9433,1.052830085,A,2
9434,2.306151717,B,2
9435,0.964831472,B,2
9436,-0.119431617,B,1
9437,-0.007139054,B,2
9438,2.746163295,A,2
9439,1.090632286,B,1
9440,0.22213835,A,2
9441,1.059348656,A,2
9442,2.35463721,B,2
9443,-0.615134672,A,2
9444,0.136463206,B,2
9445,-0.188706537,A,1
9446,1.702849543,A,1
9447,1.092954222,B,1
9448,1.454270893,B,1
9449,0.344193538,A,1
9450,1.00351408,B,2
9451,0.349149402,B,2
9452,-0.427777456,B,2
9453,-0.985887175,B,1
9454,-0.161795328,B,2
9455,0.75469808,B,1
9456,2.688729434,A,2
9457,3.176910888,B,2
9458,-0.872170792,B,2
9459,0.019651702,B,1
9460,1.603441807,A,1
9461,-0.834827519,B,1
9462,0.633205947,A,2
9463,0.76644679,B,2
9464,-0.516696355,A,1
9465,0.908107245,A,2
9466,0.43465101,A,2
9467,0.949262688,B,2
9468,-2.304739714,B,1
9469,-0.060751833,B,1
9470,2.447395253,B,2
9471,1.604055524,A,1
9472,1.629910125,A,2
9473,-1.190877184,B,2
9474,0.33148916,A,1
9475,-0.016684687,B,2
9476,0.129319206,B,2
9477,1.205354011,A,2
9478,0.493705556,A,2
9479,1.284935509,B,1
9480,-1.966277174,B,2
9481,0.027336356,B,2
9482,0.802626282,A,1
9483,-1.019999415,A,1
9484,3.457136168,B,2
9485,0.822485683,B,2
9486,-0.619371218,B,1
9487,-0.439630994,A,1
